split_name,repeat_id,fold_id,split_id,sample_name,specimen_id,campaign_id,series_id,n_steel_mesh,week,ageing_days,ultimate_load_kn,terminal_ultimate_load_kn_target,predicted_ultimate_load_kn,is_measured_ultimate_load
grouped_cv,1,3,grouped_cv_repeat1_fold3,S1MI05-20220708-7W,S1MI05,campaign_1,S1,7,7,49,,2.35,2.356536178037583,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,S1MI05-20220714-8W,S1MI05,campaign_1,S1,7,8,56,,2.35,2.3565338228942116,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,S1MI05-20220721-9W,S1MI05,campaign_1,S1,7,9,63,,2.35,2.3565314677508407,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,S1MI05-20220802-10W,S1MI05,campaign_1,S1,7,10,70,,2.35,2.3565291126074697,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,S1MI05-20220822-13W,S1MI05,campaign_1,S1,7,13,91,,2.35,2.3565220471773562,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,S1MI05-20220906-15W,S1MI05,campaign_1,S1,7,15,105,,2.35,2.356517336890614,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,S1MI05-20221102-24W,S1MI05,campaign_1,S1,7,24,168,,2.35,2.3564961406002736,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,S1MI05-20221110-25W,S1MI05,campaign_1,S1,7,25,175,,2.35,2.356493785456902,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,S1MI05-20221206-28W,S1MI05,campaign_1,S1,7,28,196,2.35,2.35,2.3564867200267887,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,S2SA05-20220518-0W,S2SA05,campaign_1,S2,7,0,0,,2.76,2.4410467849449176,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,S2SA05-20220603-2W,S2SA05,campaign_1,S2,7,2,14,,2.76,2.441042074658175,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,S2SA05-20220609-3W,S2SA05,campaign_1,S2,7,3,21,,2.76,2.441039719514804,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,S2SA05-20220616-4W,S2SA05,campaign_1,S2,7,4,28,,2.76,2.441037364371433,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,S2SA05-20220623-5W,S2SA05,campaign_1,S2,7,5,35,,2.76,2.4410350092280617,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,S2SA05-20220630-6W,S2SA05,campaign_1,S2,7,6,42,,2.76,2.4410326540846907,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,S2SA05-20220708-7W,S2SA05,campaign_1,S2,7,7,49,,2.76,2.4410302989413193,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,S2SA05-20220714-8W,S2SA05,campaign_1,S2,7,8,56,,2.76,2.4410279437979483,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,S2SA05-20220721-9W,S2SA05,campaign_1,S2,7,9,63,,2.76,2.4410255886545773,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,S2SA05-20220802-10W,S2SA05,campaign_1,S2,7,10,70,,2.76,2.441023233511206,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,S2SA05-20220822-13W,S2SA05,campaign_1,S2,7,13,91,,2.76,2.4410161680810925,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,S2SA05-20220906-15W,S2SA05,campaign_1,S2,7,15,105,,2.76,2.44101145779435,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,S2SA05-20221102-24W,S2SA05,campaign_1,S2,7,24,168,,2.76,2.4409902615040098,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,S2SA05-20221110-25W,S2SA05,campaign_1,S2,7,25,175,,2.76,2.440987906360639,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,S2SA05-20221206-28W,S2SA05,campaign_1,S2,7,28,196,2.76,2.76,2.4409808409305254,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,S4SAVF02-20220518-0W,S4SAVF02,campaign_1,S4,7,0,0,,2.46,2.320826348937384,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,S4SAVF02-20220603-2W,S4SAVF02,campaign_1,S4,7,2,14,,2.46,2.320821638650642,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,S4SAVF02-20220609-3W,S4SAVF02,campaign_1,S4,7,3,21,,2.46,2.3208192835072707,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,S4SAVF02-20220616-4W,S4SAVF02,campaign_1,S4,7,4,28,,2.46,2.3208169283638997,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,S4SAVF02-20220623-5W,S4SAVF02,campaign_1,S4,7,5,35,,2.46,2.3208145732205288,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,S4SAVF02-20220630-6W,S4SAVF02,campaign_1,S4,7,6,42,,2.46,2.3208122180771573,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,S4SAVF02-20220708-7W,S4SAVF02,campaign_1,S4,7,7,49,,2.46,2.3208098629337863,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,S4SAVF02-20220714-8W,S4SAVF02,campaign_1,S4,7,8,56,,2.46,2.3208075077904153,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,S4SAVF02-20220721-9W,S4SAVF02,campaign_1,S4,7,9,63,,2.46,2.320805152647044,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,S4SAVF02-20220802-10W,S4SAVF02,campaign_1,S4,7,10,70,,2.46,2.320802797503673,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,S4SAVF02-20220822-13W,S4SAVF02,campaign_1,S4,7,13,91,,2.46,2.3207957320735595,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,S4SAVF02-20220906-15W,S4SAVF02,campaign_1,S4,7,15,105,,2.46,2.320791021786817,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,S4SAVF02-20221102-24W,S4SAVF02,campaign_1,S4,7,24,168,,2.46,2.320769825496477,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,S4SAVF02-20221110-25W,S4SAVF02,campaign_1,S4,7,25,175,,2.46,2.3207674703531054,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,S4SAVF02-20221206-28W,S4SAVF02,campaign_1,S4,7,28,196,2.46,2.46,2.320760404922992,True
grouped_cv,1,3,grouped_cv_repeat1_fold3,S5VF02-20220518-0W,S5VF02,campaign_1,S5,7,0,0,,2.45,2.4148409221055607,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,S5VF02-20220603-2W,S5VF02,campaign_1,S5,7,2,14,,2.45,2.4148362118188182,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,S5VF02-20220609-3W,S5VF02,campaign_1,S5,7,3,21,,2.45,2.414833856675447,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,S5VF02-20220616-4W,S5VF02,campaign_1,S5,7,4,28,,2.45,2.414831501532076,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,S5VF02-20220623-5W,S5VF02,campaign_1,S5,7,5,35,,2.45,2.414829146388705,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,S5VF02-20220630-6W,S5VF02,campaign_1,S5,7,6,42,,2.45,2.4148267912453334,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,S5VF02-20220708-7W,S5VF02,campaign_1,S5,7,7,49,,2.45,2.4148244361019624,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,S5VF02-20220714-8W,S5VF02,campaign_1,S5,7,8,56,,2.45,2.414822080958591,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,S5VF02-20220721-9W,S5VF02,campaign_1,S5,7,9,63,,2.45,2.41481972581522,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,S5VF02-20220802-10W,S5VF02,campaign_1,S5,7,10,70,,2.45,2.414817370671849,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,S5VF02-20220822-13W,S5VF02,campaign_1,S5,7,13,91,,2.45,2.4148103052417356,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,S5VF02-20220906-15W,S5VF02,campaign_1,S5,7,15,105,,2.45,2.414805594954993,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,S5VF02-20221102-24W,S5VF02,campaign_1,S5,7,24,168,,2.45,2.414784398664653,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,S5VF02-20221110-25W,S5VF02,campaign_1,S5,7,25,175,,2.45,2.4147820435212815,False
grouped_cv,1,3,grouped_cv_repeat1_fold3,S5VF02-20221206-28W,S5VF02,campaign_1,S5,7,28,196,2.45,2.45,2.414774978091168,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,D05-20240110-0W,D05,campaign_2,D,4,0,0,,2.05,1.7641954970993095,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,D05-20240124-2W,D05,campaign_2,D,4,2,14,,2.05,1.7641897087137794,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,D05-20240207-4W,D05,campaign_2,D,4,4,28,,2.05,1.7641839203282494,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,D05-20240221-6W,D05,campaign_2,D,4,6,42,,2.05,1.7641781319427194,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,D05-20240306-8W,D05,campaign_2,D,4,8,56,,2.05,1.7641723435571892,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,D05-20240320-10W,D05,campaign_2,D,4,10,70,,2.05,1.7641665551716592,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,D05-20240405-12W,D05,campaign_2,D,4,12,84,,2.05,1.7641607667861292,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,D05-20240417-14W,D05,campaign_2,D,4,14,98,,2.05,1.7641549784005992,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,D05-20240508-17W,D05,campaign_2,D,4,17,119,,2.05,1.7641462958223042,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,D05-20240522-19W,D05,campaign_2,D,4,19,133,,2.05,1.7641405074367742,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,D05-20240529-20W,D05,campaign_2,D,4,20,140,,2.05,1.764137613244009,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,D05-20240619-23W,D05,campaign_2,D,4,23,161,,2.05,1.764128930665714,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,D05-20240626-24W,D05,campaign_2,D,4,24,168,,2.05,1.764126036472949,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,D05-20240710-26W,D05,campaign_2,D,4,26,182,,2.05,1.764120248087419,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,D05-20240724-28W,D05,campaign_2,D,4,28,196,,2.05,1.7641144597018887,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,D05-20240807-30W,D05,campaign_2,D,4,30,210,,2.05,1.7641086713163587,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,D05-20240902-33W,D05,campaign_2,D,4,33,231,,2.05,1.7640999887380637,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,D05-20240918-36W,D05,campaign_2,D,4,36,252,2.05,2.05,1.7640913061597687,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,F02-20240110-0W,F02,campaign_2,F,4,0,0,,1.71,1.8905816466146783,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,F02-20240124-2W,F02,campaign_2,F,4,2,14,,1.71,1.890575858229148,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,F02-20240207-4W,F02,campaign_2,F,4,4,28,,1.71,1.890570069843618,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,F02-20240221-6W,F02,campaign_2,F,4,6,42,,1.71,1.890564281458088,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,F02-20240306-8W,F02,campaign_2,F,4,8,56,,1.71,1.890558493072558,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,F02-20240320-10W,F02,campaign_2,F,4,10,70,,1.71,1.890552704687028,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,F02-20240405-12W,F02,campaign_2,F,4,12,84,,1.71,1.8905469163014978,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,F02-20240417-14W,F02,campaign_2,F,4,14,98,,1.71,1.8905411279159678,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,F02-20240508-17W,F02,campaign_2,F,4,17,119,,1.71,1.8905324453376728,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,F02-20240522-19W,F02,campaign_2,F,4,19,133,,1.71,1.8905266569521428,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,F02-20240529-20W,F02,campaign_2,F,4,20,140,,1.71,1.8905237627593778,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,F02-20240619-23W,F02,campaign_2,F,4,23,161,,1.71,1.8905150801810826,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,F02-20240626-24W,F02,campaign_2,F,4,24,168,,1.71,1.8905121859883176,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,F02-20240710-26W,F02,campaign_2,F,4,26,182,,1.71,1.8905063976027876,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,F02-20240724-28W,F02,campaign_2,F,4,28,196,,1.71,1.8905006092172576,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,F02-20240807-30W,F02,campaign_2,F,4,30,210,,1.71,1.8904948208317276,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,F02-20240902-33W,F02,campaign_2,F,4,33,231,,1.71,1.8904861382534324,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,F02-20240918-36W,F02,campaign_2,F,4,36,252,1.71,1.71,1.8904774556751374,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,F04-20240110-0W,F04,campaign_2,F,4,0,0,,2.01,1.8942199606732664,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,F04-20240124-2W,F04,campaign_2,F,4,2,14,,2.01,1.8942141722877364,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,F04-20240207-4W,F04,campaign_2,F,4,4,28,,2.01,1.8942083839022064,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,F04-20240221-6W,F04,campaign_2,F,4,6,42,,2.01,1.8942025955166764,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,F04-20240306-8W,F04,campaign_2,F,4,8,56,,2.01,1.8941968071311464,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,F04-20240320-10W,F04,campaign_2,F,4,10,70,,2.01,1.8941910187456164,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,F04-20240405-12W,F04,campaign_2,F,4,12,84,,2.01,1.8941852303600863,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,F04-20240417-14W,F04,campaign_2,F,4,14,98,,2.01,1.8941794419745561,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,F04-20240508-17W,F04,campaign_2,F,4,17,119,,2.01,1.8941707593962611,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,F04-20240522-19W,F04,campaign_2,F,4,19,133,,2.01,1.8941649710107311,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,F04-20240529-20W,F04,campaign_2,F,4,20,140,,2.01,1.894162076817966,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,F04-20240619-23W,F04,campaign_2,F,4,23,161,,2.01,1.8941533942396709,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,F04-20240626-24W,F04,campaign_2,F,4,24,168,,2.01,1.8941505000469059,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,F04-20240710-26W,F04,campaign_2,F,4,26,182,,2.01,1.8941447116613759,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,F04-20240724-28W,F04,campaign_2,F,4,28,196,,2.01,1.8941389232758459,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,F04-20240807-30W,F04,campaign_2,F,4,30,210,,2.01,1.8941331348903159,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,F04-20240902-33W,F04,campaign_2,F,4,33,231,,2.01,1.8941244523120206,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,F04-20240918-36W,F04,campaign_2,F,4,36,252,2.01,2.01,1.8941157697337256,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,G01-20240110-0W,G01,campaign_2,G,4,0,0,,1.91,2.0375642042932833,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,G01-20240124-2W,G01,campaign_2,G,4,2,14,,1.91,2.0375584159077533,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,G01-20240207-4W,G01,campaign_2,G,4,4,28,,1.91,2.0375526275222233,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,G01-20240221-6W,G01,campaign_2,G,4,6,42,,1.91,2.0375468391366933,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,G01-20240306-8W,G01,campaign_2,G,4,8,56,,1.91,2.0375410507511633,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,G01-20240320-10W,G01,campaign_2,G,4,10,70,,1.91,2.0375352623656333,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,G01-20240405-12W,G01,campaign_2,G,4,12,84,,1.91,2.0375294739801033,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,G01-20240417-14W,G01,campaign_2,G,4,14,98,,1.91,2.0375236855945733,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,G01-20240508-17W,G01,campaign_2,G,4,17,119,,1.91,2.0375150030162783,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,G01-20240522-19W,G01,campaign_2,G,4,19,133,,1.91,2.0375092146307483,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,G01-20240529-20W,G01,campaign_2,G,4,20,140,,1.91,2.037506320437983,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,G01-20240619-23W,G01,campaign_2,G,4,23,161,,1.91,2.037497637859688,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,G01-20240626-24W,G01,campaign_2,G,4,24,168,,1.91,2.037494743666923,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,G01-20240710-26W,G01,campaign_2,G,4,26,182,,1.91,2.037488955281393,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,G01-20240724-28W,G01,campaign_2,G,4,28,196,,1.91,2.037483166895863,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,G01-20240807-30W,G01,campaign_2,G,4,30,210,,1.91,2.037477378510333,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,G01-20240902-33W,G01,campaign_2,G,4,33,231,,1.91,2.037468695932038,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,G01-20240918-36W,G01,campaign_2,G,4,36,252,1.91,1.91,2.037460013353743,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,S1MI03-20220518-0W,S1MI03,campaign_1,S1,7,0,0,,2.54,2.371734323369888,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,S1MI03-20220603-2W,S1MI03,campaign_1,S1,7,2,14,,2.54,2.371728534984358,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,S1MI03-20220609-3W,S1MI03,campaign_1,S1,7,3,21,,2.54,2.371725640791593,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,S1MI03-20220616-4W,S1MI03,campaign_1,S1,7,4,28,,2.54,2.371722746598828,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,S1MI03-20220623-5W,S1MI03,campaign_1,S1,7,5,35,,2.54,2.371719852406063,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,S1MI03-20220630-6W,S1MI03,campaign_1,S1,7,6,42,,2.54,2.371716958213298,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,S1MI03-20220708-7W,S1MI03,campaign_1,S1,7,7,49,,2.54,2.371714064020533,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,S1MI03-20220714-8W,S1MI03,campaign_1,S1,7,8,56,,2.54,2.371711169827768,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,S1MI03-20220721-9W,S1MI03,campaign_1,S1,7,9,63,,2.54,2.371708275635003,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,S1MI03-20220802-10W,S1MI03,campaign_1,S1,7,10,70,,2.54,2.371705381442238,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,S1MI03-20220822-13W,S1MI03,campaign_1,S1,7,13,91,,2.54,2.3716966988639427,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,S1MI03-20220906-15W,S1MI03,campaign_1,S1,7,15,105,,2.54,2.3716909104784127,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,S1MI03-20221102-24W,S1MI03,campaign_1,S1,7,24,168,,2.54,2.3716648627435277,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,S1MI03-20221110-25W,S1MI03,campaign_1,S1,7,25,175,,2.54,2.3716619685507627,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,S1MI03-20221206-28W,S1MI03,campaign_1,S1,7,28,196,2.54,2.54,2.3716532859724677,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,S1MI07-20220518-0W,S1MI07,campaign_1,S1,7,0,0,,2.1,2.369221765679204,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,S1MI07-20220603-2W,S1MI07,campaign_1,S1,7,2,14,,2.1,2.369215977293674,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,S1MI07-20220609-3W,S1MI07,campaign_1,S1,7,3,21,,2.1,2.369213083100909,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,S1MI07-20220616-4W,S1MI07,campaign_1,S1,7,4,28,,2.1,2.369210188908144,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,S1MI07-20220623-5W,S1MI07,campaign_1,S1,7,5,35,,2.1,2.3692072947153786,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,S1MI07-20220630-6W,S1MI07,campaign_1,S1,7,6,42,,2.1,2.369204400522614,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,S1MI07-20220708-7W,S1MI07,campaign_1,S1,7,7,49,,2.1,2.3692015063298486,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,S1MI07-20220714-8W,S1MI07,campaign_1,S1,7,8,56,,2.1,2.3691986121370836,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,S1MI07-20220721-9W,S1MI07,campaign_1,S1,7,9,63,,2.1,2.3691957179443186,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,S1MI07-20220802-10W,S1MI07,campaign_1,S1,7,10,70,,2.1,2.3691928237515536,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,S1MI07-20220822-13W,S1MI07,campaign_1,S1,7,13,91,,2.1,2.3691841411732586,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,S1MI07-20220906-15W,S1MI07,campaign_1,S1,7,15,105,,2.1,2.3691783527877286,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,S1MI07-20221102-24W,S1MI07,campaign_1,S1,7,24,168,,2.1,2.3691523050528436,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,S1MI07-20221110-25W,S1MI07,campaign_1,S1,7,25,175,,2.1,2.3691494108600786,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,S1MI07-20221206-28W,S1MI07,campaign_1,S1,7,28,196,2.1,2.1,2.369140728281783,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,S2SA06-20220518-0W,S2SA06,campaign_1,S2,7,0,0,,2.48,2.5077136018235957,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,S2SA06-20220603-2W,S2SA06,campaign_1,S2,7,2,14,,2.48,2.5077078134380657,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,S2SA06-20220609-3W,S2SA06,campaign_1,S2,7,3,21,,2.48,2.5077049192453007,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,S2SA06-20220616-4W,S2SA06,campaign_1,S2,7,4,28,,2.48,2.5077020250525357,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,S2SA06-20220623-5W,S2SA06,campaign_1,S2,7,5,35,,2.48,2.5076991308597707,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,S2SA06-20220630-6W,S2SA06,campaign_1,S2,7,6,42,,2.48,2.5076962366670057,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,S2SA06-20220708-7W,S2SA06,campaign_1,S2,7,7,49,,2.48,2.5076933424742407,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,S2SA06-20220714-8W,S2SA06,campaign_1,S2,7,8,56,,2.48,2.5076904482814757,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,S2SA06-20220721-9W,S2SA06,campaign_1,S2,7,9,63,,2.48,2.5076875540887107,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,S2SA06-20220802-10W,S2SA06,campaign_1,S2,7,10,70,,2.48,2.5076846598959457,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,S2SA06-20220822-13W,S2SA06,campaign_1,S2,7,13,91,,2.48,2.5076759773176507,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,S2SA06-20220906-15W,S2SA06,campaign_1,S2,7,15,105,,2.48,2.5076701889321207,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,S2SA06-20221102-24W,S2SA06,campaign_1,S2,7,24,168,,2.48,2.507644141197235,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,S2SA06-20221110-25W,S2SA06,campaign_1,S2,7,25,175,,2.48,2.50764124700447,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,S2SA06-20221206-28W,S2SA06,campaign_1,S2,7,28,196,2.48,2.48,2.507632564426175,True
grouped_cv,1,4,grouped_cv_repeat1_fold4,S3PA01-20220518-0W,S3PA01,campaign_1,S3,7,0,0,,2.79,2.627261981828054,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,S3PA01-20220603-2W,S3PA01,campaign_1,S3,7,2,14,,2.79,2.627256193442524,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,S3PA01-20220609-3W,S3PA01,campaign_1,S3,7,3,21,,2.79,2.627253299249759,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,S3PA01-20220616-4W,S3PA01,campaign_1,S3,7,4,28,,2.79,2.627250405056994,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,S3PA01-20220623-5W,S3PA01,campaign_1,S3,7,5,35,,2.79,2.627247510864229,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,S3PA01-20220630-6W,S3PA01,campaign_1,S3,7,6,42,,2.79,2.6272446166714634,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,S3PA01-20220708-7W,S3PA01,campaign_1,S3,7,7,49,,2.79,2.6272417224786984,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,S3PA01-20220714-8W,S3PA01,campaign_1,S3,7,8,56,,2.79,2.6272388282859334,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,S3PA01-20220721-9W,S3PA01,campaign_1,S3,7,9,63,,2.79,2.6272359340931684,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,S3PA01-20220802-10W,S3PA01,campaign_1,S3,7,10,70,,2.79,2.6272330399004034,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,S3PA01-20220822-13W,S3PA01,campaign_1,S3,7,13,91,,2.79,2.6272243573221084,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,S3PA01-20220906-15W,S3PA01,campaign_1,S3,7,15,105,,2.79,2.6272185689365783,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,S3PA01-20221102-24W,S3PA01,campaign_1,S3,7,24,168,,2.79,2.6271925212016933,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,S3PA01-20221110-25W,S3PA01,campaign_1,S3,7,25,175,,2.79,2.627189627008928,False
grouped_cv,1,4,grouped_cv_repeat1_fold4,S3PA01-20221206-28W,S3PA01,campaign_1,S3,7,28,196,2.79,2.79,2.627180944430633,True
