target,model_name,split_id,sample_name,y_true,y_pred
surface_total_rust_pct,CatBoost,gss_1,D03-20240306-8W,0.023,0.08951761993674268
surface_total_rust_pct,CatBoost,gss_1,D03-20240320-10W,0.069,0.17025114845137113
surface_total_rust_pct,CatBoost,gss_1,D03-20240405-12W,0.0,0.031013622021815124
surface_total_rust_pct,CatBoost,gss_1,D03-20240417-14W,0.051,0.09312085994719288
surface_total_rust_pct,CatBoost,gss_1,D03-20240508-17W,0.09,0.18535030264394736
surface_total_rust_pct,CatBoost,gss_1,D03-20240522-19W,0.041,0.10357209584927496
surface_total_rust_pct,CatBoost,gss_1,D03-20240529-20W,0.029,0.05390479168442486
surface_total_rust_pct,CatBoost,gss_1,D03-20240619-23W,0.071,0.1798985042824346
surface_total_rust_pct,CatBoost,gss_1,D03-20240626-24W,0.082,0.19103868979632477
surface_total_rust_pct,CatBoost,gss_1,D03-20240710-26W,0.084,0.17917295339165795
surface_total_rust_pct,CatBoost,gss_1,D03-20240724-28W,0.08,0.1664711751655501
surface_total_rust_pct,CatBoost,gss_1,D03-20240807-30W,0.018,0.08503630207130275
surface_total_rust_pct,CatBoost,gss_1,D03-20240902-33W,0.039,0.1126883451366325
surface_total_rust_pct,CatBoost,gss_1,D03-20240918-36W,0.044,0.1108435320854042
surface_total_rust_pct,CatBoost,gss_1,E05-20240110-0W,0.037,0.1151922877245819
surface_total_rust_pct,CatBoost,gss_1,E05-20240124-2W,0.0,-0.014945966545465428
surface_total_rust_pct,CatBoost,gss_1,E05-20240207-4W,0.016,0.04050910315487677
surface_total_rust_pct,CatBoost,gss_1,E05-20240221-6W,0.021,0.10678987432811216
surface_total_rust_pct,CatBoost,gss_1,E05-20240306-8W,0.178,0.25085393132002354
surface_total_rust_pct,CatBoost,gss_1,E05-20240320-10W,0.837,0.9162095360829712
surface_total_rust_pct,CatBoost,gss_1,E05-20240405-12W,0.676,0.741507278016293
surface_total_rust_pct,CatBoost,gss_1,E05-20240417-14W,2.05,2.635726199027312
surface_total_rust_pct,CatBoost,gss_1,E05-20240508-17W,1.889,2.6293696242938713
surface_total_rust_pct,CatBoost,gss_1,E05-20240522-19W,2.96,3.5317700657847757
surface_total_rust_pct,CatBoost,gss_1,E05-20240529-20W,2.119,2.5519480893656388
surface_total_rust_pct,CatBoost,gss_1,E05-20240619-23W,2.133,2.5604851552557757
surface_total_rust_pct,CatBoost,gss_1,E05-20240626-24W,3.614,4.284936360647926
surface_total_rust_pct,CatBoost,gss_1,E05-20240710-26W,1.697,2.1754327502125754
surface_total_rust_pct,CatBoost,gss_1,E05-20240724-28W,4.77,5.423769711661751
surface_total_rust_pct,CatBoost,gss_1,E05-20240807-30W,3.563,3.984380159991673
surface_total_rust_pct,CatBoost,gss_1,E05-20240902-33W,2.646,2.993287985972603
surface_total_rust_pct,CatBoost,gss_1,E05-20240918-36W,2.385,2.7308035772957924
surface_total_rust_pct,CatBoost,gss_1,G05-20240110-0W,0.011,-0.00016044184362717928
surface_total_rust_pct,CatBoost,gss_1,G05-20240124-2W,0.0,-0.04407207096637311
surface_total_rust_pct,CatBoost,gss_1,G05-20240207-4W,0.019,5.024549879451001e-05
surface_total_rust_pct,CatBoost,gss_1,G05-20240221-6W,0.0,-0.021252657297147426
surface_total_rust_pct,CatBoost,gss_1,G05-20240306-8W,0.0,-0.03238123722490682
surface_total_rust_pct,CatBoost,gss_1,G05-20240320-10W,0.0,0.004685935005687369
surface_total_rust_pct,CatBoost,gss_1,G05-20240405-12W,0.0,-0.011321003640696325
surface_total_rust_pct,CatBoost,gss_1,G05-20240417-14W,0.026,0.04703536756917703
surface_total_rust_pct,CatBoost,gss_1,G05-20240508-17W,0.037,0.1673518457306047
surface_total_rust_pct,CatBoost,gss_1,G05-20240522-19W,0.022,-0.02045855377940642
surface_total_rust_pct,CatBoost,gss_1,G05-20240529-20W,0.011,-0.0005194594425534937
surface_total_rust_pct,CatBoost,gss_1,G05-20240619-23W,0.043,0.052991261743313256
surface_total_rust_pct,CatBoost,gss_1,G05-20240626-24W,0.102,0.25739120275558935
surface_total_rust_pct,CatBoost,gss_1,G05-20240710-26W,0.026,0.01758909291954769
surface_total_rust_pct,CatBoost,gss_1,G05-20240724-28W,0.012,0.04484419427474906
surface_total_rust_pct,CatBoost,gss_1,G05-20240807-30W,0.062,0.12045076254321296
surface_total_rust_pct,CatBoost,gss_1,G05-20240902-33W,0.041,0.12298142910136667
surface_total_rust_pct,CatBoost,gss_1,G05-20240918-36W,0.052,0.10236647128057674
surface_total_rust_pct,CatBoost,gss_1,S1MI03-20220518-0W,0.356,0.30462924197334695
surface_total_rust_pct,CatBoost,gss_1,S1MI03-20220603-2W,0.758,0.7172707081864407
surface_total_rust_pct,CatBoost,gss_1,S1MI03-20220609-3W,0.463,0.33240642116199304
surface_total_rust_pct,CatBoost,gss_1,S1MI03-20220616-4W,0.303,0.29643562086688124
surface_total_rust_pct,CatBoost,gss_1,S1MI03-20220623-5W,0.471,0.43440730449782494
surface_total_rust_pct,CatBoost,gss_1,S1MI03-20220630-6W,0.686,0.5720268461318692
surface_total_rust_pct,CatBoost,gss_1,S1MI03-20220708-7W,0.282,0.23290111464010677
surface_total_rust_pct,CatBoost,gss_1,S1MI03-20220714-8W,0.344,0.3149414615880808
surface_total_rust_pct,CatBoost,gss_1,S1MI03-20220721-9W,0.528,0.48155731787260336
surface_total_rust_pct,CatBoost,gss_1,S1MI03-20220802-10W,0.783,0.8385045886902129
surface_total_rust_pct,CatBoost,gss_1,S1MI03-20220822-13W,0.371,0.36831282177904345
surface_total_rust_pct,CatBoost,gss_1,S1MI03-20220906-15W,1.399,1.3251778973797477
surface_total_rust_pct,CatBoost,gss_1,S1MI03-20221102-24W,8.146,7.9713949607659185
surface_total_rust_pct,CatBoost,gss_1,S1MI03-20221110-25W,8.899,8.469923099553444
surface_total_rust_pct,CatBoost,gss_1,S1MI03-20221206-28W,12.772,12.78223793215004
surface_total_rust_pct,CatBoost,gss_1,S2SA02-20220518-0W,0.085,0.11939960270354222
surface_total_rust_pct,CatBoost,gss_1,S2SA02-20220603-2W,0.188,0.44314998357378554
surface_total_rust_pct,CatBoost,gss_1,S2SA02-20220609-3W,0.087,-0.021282107614934542
surface_total_rust_pct,CatBoost,gss_1,S2SA02-20220616-4W,0.119,0.088469616828033
surface_total_rust_pct,CatBoost,gss_1,S2SA02-20220623-5W,0.164,0.11818742524993642
surface_total_rust_pct,CatBoost,gss_1,S2SA02-20220630-6W,0.162,0.1387143696359363
surface_total_rust_pct,CatBoost,gss_1,S2SA02-20220708-7W,0.145,0.08847983144745575
surface_total_rust_pct,CatBoost,gss_1,S2SA02-20220714-8W,0.239,0.19032810987246007
surface_total_rust_pct,CatBoost,gss_1,S2SA02-20220721-9W,0.186,0.15910876368503102
surface_total_rust_pct,CatBoost,gss_1,S2SA02-20220802-10W,0.261,0.19645534582978952
surface_total_rust_pct,CatBoost,gss_1,S2SA02-20220822-13W,0.185,0.22591436616327032
surface_total_rust_pct,CatBoost,gss_1,S2SA02-20220906-15W,0.646,0.8883088975151194
surface_total_rust_pct,CatBoost,gss_1,S2SA02-20221102-24W,4.474,5.509746139629731
surface_total_rust_pct,CatBoost,gss_1,S2SA02-20221110-25W,2.247,2.8856519989452085
surface_total_rust_pct,CatBoost,gss_1,S2SA02-20221206-28W,3.601,4.129023791035154
surface_total_rust_pct,CatBoost,gss_1,S3PA03-20220518-0W,0.044,0.2551947201114584
surface_total_rust_pct,CatBoost,gss_1,S3PA03-20220603-2W,0.249,0.31431327072375614
surface_total_rust_pct,CatBoost,gss_1,S3PA03-20220609-3W,0.109,0.4035592386649487
surface_total_rust_pct,CatBoost,gss_1,S3PA03-20220616-4W,0.027,0.12372401031502944
surface_total_rust_pct,CatBoost,gss_1,S3PA03-20220623-5W,0.111,0.2034744790578653
surface_total_rust_pct,CatBoost,gss_1,S3PA03-20220630-6W,0.213,0.45545193585886024
surface_total_rust_pct,CatBoost,gss_1,S3PA03-20220708-7W,0.157,0.31969907997672253
surface_total_rust_pct,CatBoost,gss_1,S3PA03-20220714-8W,0.191,0.5098759256772301
surface_total_rust_pct,CatBoost,gss_1,S3PA03-20220721-9W,0.234,0.5358040504920818
surface_total_rust_pct,CatBoost,gss_1,S3PA03-20220802-10W,0.377,0.5373509327958828
surface_total_rust_pct,CatBoost,gss_1,S3PA03-20220822-13W,0.298,0.37286400563032496
surface_total_rust_pct,CatBoost,gss_1,S3PA03-20220906-15W,0.467,0.8010812438738952
surface_total_rust_pct,CatBoost,gss_1,S3PA03-20221102-24W,4.579,4.633451269529516
surface_total_rust_pct,CatBoost,gss_1,S3PA03-20221110-25W,6.525,6.604002482522888
surface_total_rust_pct,CatBoost,gss_1,S3PA03-20221206-28W,8.862,8.199829665245318
surface_total_rust_pct,CatBoost,gss_1,S3PA04-20220518-0W,0.236,0.261035961879319
surface_total_rust_pct,CatBoost,gss_1,S3PA04-20220603-2W,0.154,0.21083465774683408
surface_total_rust_pct,CatBoost,gss_1,S3PA04-20220609-3W,0.163,0.1984636369416739
surface_total_rust_pct,CatBoost,gss_1,S3PA04-20220616-4W,0.082,0.11912803150125395
surface_total_rust_pct,CatBoost,gss_1,S3PA04-20220623-5W,0.13,0.22842347905153337
surface_total_rust_pct,CatBoost,gss_1,S3PA04-20220630-6W,0.257,0.28781721086566714
surface_total_rust_pct,CatBoost,gss_1,S3PA04-20220708-7W,0.249,0.19091870554341295
surface_total_rust_pct,CatBoost,gss_1,S3PA04-20220714-8W,0.371,0.4222913435926281
surface_total_rust_pct,CatBoost,gss_1,S3PA04-20220721-9W,0.337,0.3325016949052322
surface_total_rust_pct,CatBoost,gss_1,S3PA04-20220802-10W,0.345,0.388477297261439
surface_total_rust_pct,CatBoost,gss_1,S3PA04-20220822-13W,0.246,0.32699712678143333
surface_total_rust_pct,CatBoost,gss_1,S3PA04-20220906-15W,0.247,0.2968838191220011
surface_total_rust_pct,CatBoost,gss_1,S3PA04-20221102-24W,2.162,2.269484664576871
surface_total_rust_pct,CatBoost,gss_1,S3PA04-20221110-25W,2.505,2.5533869274031655
surface_total_rust_pct,CatBoost,gss_1,S3PA04-20221206-28W,4.997,4.7720069987327856
surface_total_rust_pct,CatBoost,gss_1,S4SAVF01-20220518-0W,0.13,0.5393161650346072
surface_total_rust_pct,CatBoost,gss_1,S4SAVF01-20220603-2W,0.186,0.44528298072593664
surface_total_rust_pct,CatBoost,gss_1,S4SAVF01-20220609-3W,0.137,0.27435441925788995
surface_total_rust_pct,CatBoost,gss_1,S4SAVF01-20220616-4W,0.044,0.02513146212110673
surface_total_rust_pct,CatBoost,gss_1,S4SAVF01-20220623-5W,0.057,0.06731542381999622
surface_total_rust_pct,CatBoost,gss_1,S4SAVF01-20220630-6W,0.11,0.122024295283373
surface_total_rust_pct,CatBoost,gss_1,S4SAVF01-20220708-7W,0.092,0.07522248692982858
surface_total_rust_pct,CatBoost,gss_1,S4SAVF01-20220714-8W,0.103,0.2908235154834218
surface_total_rust_pct,CatBoost,gss_1,S4SAVF01-20220721-9W,0.089,0.14531816399691522
surface_total_rust_pct,CatBoost,gss_1,S4SAVF01-20220802-10W,0.157,0.22974890209839494
surface_total_rust_pct,CatBoost,gss_1,S4SAVF01-20220822-13W,0.092,0.18642638396329625
surface_total_rust_pct,CatBoost,gss_1,S4SAVF01-20220906-15W,0.291,0.39214495852477027
surface_total_rust_pct,CatBoost,gss_1,S4SAVF01-20221102-24W,4.948,5.787734492703336
surface_total_rust_pct,CatBoost,gss_1,S4SAVF01-20221110-25W,3.137,3.7843350280515144
surface_total_rust_pct,CatBoost,gss_1,S4SAVF01-20221206-28W,5.602,5.623792891664034
surface_total_rust_pct,CatBoost,gss_1,S5VF01-20220518-0W,0.09,0.197517619057888
surface_total_rust_pct,CatBoost,gss_1,S5VF01-20220603-2W,0.077,0.21848091499641376
surface_total_rust_pct,CatBoost,gss_1,S5VF01-20220609-3W,0.111,0.3301514371842895
surface_total_rust_pct,CatBoost,gss_1,S5VF01-20220616-4W,0.083,0.08649753163002938
surface_total_rust_pct,CatBoost,gss_1,S5VF01-20220623-5W,0.268,0.29973785458228086
surface_total_rust_pct,CatBoost,gss_1,S5VF01-20220630-6W,0.338,0.2994528275323871
surface_total_rust_pct,CatBoost,gss_1,S5VF01-20220708-7W,0.28,0.21598037864028719
surface_total_rust_pct,CatBoost,gss_1,S5VF01-20220714-8W,0.447,0.4898183211185412
surface_total_rust_pct,CatBoost,gss_1,S5VF01-20220721-9W,0.293,0.36845037555431626
surface_total_rust_pct,CatBoost,gss_1,S5VF01-20220802-10W,0.797,0.7995960429696303
surface_total_rust_pct,CatBoost,gss_1,S5VF01-20220822-13W,0.534,0.4010032294088406
surface_total_rust_pct,CatBoost,gss_1,S5VF01-20220906-15W,1.45,1.3929558256130377
surface_total_rust_pct,CatBoost,gss_1,S5VF01-20221102-24W,7.514,7.7452038648811525
surface_total_rust_pct,CatBoost,gss_1,S5VF01-20221110-25W,8.206,7.715083616472681
surface_total_rust_pct,CatBoost,gss_1,S5VF01-20221206-28W,12.535,12.825220252237195
surface_total_rust_pct,CatBoost,gss_2,D04-20240110-0W,0.082,0.12003474221869848
surface_total_rust_pct,CatBoost,gss_2,D04-20240124-2W,0.003,0.08142024683450311
surface_total_rust_pct,CatBoost,gss_2,D04-20240207-4W,0.535,0.47449298980475585
surface_total_rust_pct,CatBoost,gss_2,D04-20240221-6W,0.815,0.775672463245249
surface_total_rust_pct,CatBoost,gss_2,D04-20240306-8W,2.353,1.635822201847108
surface_total_rust_pct,CatBoost,gss_2,D04-20240320-10W,15.047,12.69156886714591
surface_total_rust_pct,CatBoost,gss_2,D04-20240405-12W,19.675,16.204227925788835
surface_total_rust_pct,CatBoost,gss_2,D04-20240417-14W,35.886,24.156017559773744
surface_total_rust_pct,CatBoost,gss_2,D04-20240508-17W,29.643,21.839997452043928
surface_total_rust_pct,CatBoost,gss_2,D04-20240522-19W,40.627,21.704123854781486
surface_total_rust_pct,CatBoost,gss_2,D04-20240529-20W,17.02,15.85109120420251
surface_total_rust_pct,CatBoost,gss_2,D04-20240619-23W,52.911,22.932504969396796
surface_total_rust_pct,CatBoost,gss_2,D04-20240626-24W,53.412,20.959015941142454
surface_total_rust_pct,CatBoost,gss_2,D04-20240710-26W,34.058,18.797795752068
surface_total_rust_pct,CatBoost,gss_2,D04-20240724-28W,47.365,22.695246167350998
surface_total_rust_pct,CatBoost,gss_2,D04-20240807-30W,16.467,14.861172135538766
surface_total_rust_pct,CatBoost,gss_2,D04-20240902-33W,35.013,21.406867404824325
surface_total_rust_pct,CatBoost,gss_2,D04-20240918-36W,31.395,21.762272858421834
surface_total_rust_pct,CatBoost,gss_2,D06-20240110-0W,0.004,0.0635424675802283
surface_total_rust_pct,CatBoost,gss_2,D06-20240124-2W,0.0,0.03883491466995581
surface_total_rust_pct,CatBoost,gss_2,D06-20240207-4W,0.308,0.41219101739977937
surface_total_rust_pct,CatBoost,gss_2,D06-20240221-6W,0.182,0.2612157118609004
surface_total_rust_pct,CatBoost,gss_2,D06-20240306-8W,1.602,1.6555462522469377
surface_total_rust_pct,CatBoost,gss_2,D06-20240320-10W,2.993,2.978405350322158
surface_total_rust_pct,CatBoost,gss_2,D06-20240405-12W,3.156,3.3459045306208077
surface_total_rust_pct,CatBoost,gss_2,D06-20240417-14W,5.402,5.367007785908132
surface_total_rust_pct,CatBoost,gss_2,D06-20240508-17W,4.748,4.682542702654814
surface_total_rust_pct,CatBoost,gss_2,D06-20240522-19W,6.472,6.3388178300819895
surface_total_rust_pct,CatBoost,gss_2,D06-20240529-20W,1.673,1.2349885446482884
surface_total_rust_pct,CatBoost,gss_2,D06-20240619-23W,7.835,7.702211741653956
surface_total_rust_pct,CatBoost,gss_2,D06-20240626-24W,10.224,10.205721350766293
surface_total_rust_pct,CatBoost,gss_2,D06-20240710-26W,9.993,9.35253268894733
surface_total_rust_pct,CatBoost,gss_2,D06-20240724-28W,15.507,15.881068244577493
surface_total_rust_pct,CatBoost,gss_2,D06-20240807-30W,6.782,6.435433607744683
surface_total_rust_pct,CatBoost,gss_2,D06-20240902-33W,8.442,7.989289773559178
surface_total_rust_pct,CatBoost,gss_2,D06-20240918-36W,8.499,8.340578228022633
surface_total_rust_pct,CatBoost,gss_2,F01-20240110-0W,0.0,0.04886538549683328
surface_total_rust_pct,CatBoost,gss_2,F01-20240124-2W,0.0,0.05708074111908923
surface_total_rust_pct,CatBoost,gss_2,F01-20240207-4W,0.001,0.17097001940160395
surface_total_rust_pct,CatBoost,gss_2,F01-20240221-6W,0.0,0.03048105284352065
surface_total_rust_pct,CatBoost,gss_2,F01-20240306-8W,0.0,0.003608320889817662
surface_total_rust_pct,CatBoost,gss_2,F01-20240320-10W,0.106,0.21703700594081976
surface_total_rust_pct,CatBoost,gss_2,F01-20240405-12W,0.027,0.2639770142732285
surface_total_rust_pct,CatBoost,gss_2,F01-20240417-14W,0.317,0.5448999360664681
surface_total_rust_pct,CatBoost,gss_2,F01-20240508-17W,0.12,0.2668480719718578
surface_total_rust_pct,CatBoost,gss_2,F01-20240522-19W,0.706,0.9275357726779805
surface_total_rust_pct,CatBoost,gss_2,F01-20240529-20W,0.129,0.24422500151584536
surface_total_rust_pct,CatBoost,gss_2,F01-20240619-23W,0.873,0.9258130803791913
surface_total_rust_pct,CatBoost,gss_2,F01-20240626-24W,1.008,1.1670176717350313
surface_total_rust_pct,CatBoost,gss_2,F01-20240710-26W,0.9,1.0577779385043657
surface_total_rust_pct,CatBoost,gss_2,F01-20240724-28W,3.231,3.356700723238525
surface_total_rust_pct,CatBoost,gss_2,F01-20240807-30W,1.697,1.672705707924582
surface_total_rust_pct,CatBoost,gss_2,F01-20240902-33W,1.648,1.751016573225166
surface_total_rust_pct,CatBoost,gss_2,F01-20240918-36W,1.132,1.1243523467277183
surface_total_rust_pct,CatBoost,gss_2,G04-20240110-0W,0.0,-0.04718951472630506
surface_total_rust_pct,CatBoost,gss_2,G04-20240124-2W,0.0,-0.038493705006814594
surface_total_rust_pct,CatBoost,gss_2,G04-20240207-4W,0.0,-0.048263710788567504
surface_total_rust_pct,CatBoost,gss_2,G04-20240221-6W,0.0,-0.03707981748983036
surface_total_rust_pct,CatBoost,gss_2,G04-20240306-8W,0.0,-0.031978524600286384
surface_total_rust_pct,CatBoost,gss_2,G04-20240320-10W,0.0,-0.034073824132941244
surface_total_rust_pct,CatBoost,gss_2,G04-20240405-12W,0.0,-0.03559755447047985
surface_total_rust_pct,CatBoost,gss_2,G04-20240417-14W,0.0,-0.0330325186495517
surface_total_rust_pct,CatBoost,gss_2,G04-20240508-17W,0.001,0.028237361041912212
surface_total_rust_pct,CatBoost,gss_2,G04-20240522-19W,0.0,-0.02428000021847998
surface_total_rust_pct,CatBoost,gss_2,G04-20240529-20W,0.0,-0.028873000041810037
surface_total_rust_pct,CatBoost,gss_2,G04-20240619-23W,0.0,0.04239895606490762
surface_total_rust_pct,CatBoost,gss_2,G04-20240626-24W,0.0,-0.020485855121837204
surface_total_rust_pct,CatBoost,gss_2,G04-20240710-26W,0.0,-0.02114678660691416
surface_total_rust_pct,CatBoost,gss_2,G04-20240724-28W,0.0,-0.014447033986826785
surface_total_rust_pct,CatBoost,gss_2,G04-20240807-30W,0.0,0.02666701122262305
surface_total_rust_pct,CatBoost,gss_2,G04-20240902-33W,0.0,0.0245242044855023
surface_total_rust_pct,CatBoost,gss_2,G04-20240918-36W,0.0,0.01633008694369309
surface_total_rust_pct,CatBoost,gss_2,S1MI03-20220518-0W,0.356,0.3399351355278919
surface_total_rust_pct,CatBoost,gss_2,S1MI03-20220603-2W,0.758,0.725424381027723
surface_total_rust_pct,CatBoost,gss_2,S1MI03-20220609-3W,0.463,0.5218334788618448
surface_total_rust_pct,CatBoost,gss_2,S1MI03-20220616-4W,0.303,0.3793490940132509
surface_total_rust_pct,CatBoost,gss_2,S1MI03-20220623-5W,0.471,0.4263068656490199
surface_total_rust_pct,CatBoost,gss_2,S1MI03-20220630-6W,0.686,0.6687021426150961
surface_total_rust_pct,CatBoost,gss_2,S1MI03-20220708-7W,0.282,0.2991511732389589
surface_total_rust_pct,CatBoost,gss_2,S1MI03-20220714-8W,0.344,0.3014287659602122
surface_total_rust_pct,CatBoost,gss_2,S1MI03-20220721-9W,0.528,0.5238340728440056
surface_total_rust_pct,CatBoost,gss_2,S1MI03-20220802-10W,0.783,0.7149092726259032
surface_total_rust_pct,CatBoost,gss_2,S1MI03-20220822-13W,0.371,0.3411439784299628
surface_total_rust_pct,CatBoost,gss_2,S1MI03-20220906-15W,1.399,1.6084456545238246
surface_total_rust_pct,CatBoost,gss_2,S1MI03-20221102-24W,8.146,7.901562734829157
surface_total_rust_pct,CatBoost,gss_2,S1MI03-20221110-25W,8.899,8.172136289352892
surface_total_rust_pct,CatBoost,gss_2,S1MI03-20221206-28W,12.772,13.439374150318745
surface_total_rust_pct,CatBoost,gss_2,S1MI05-20220518-0W,0.241,0.2853495001680777
surface_total_rust_pct,CatBoost,gss_2,S1MI05-20220603-2W,0.529,0.5671687416194047
surface_total_rust_pct,CatBoost,gss_2,S1MI05-20220609-3W,0.415,0.33959243294745867
surface_total_rust_pct,CatBoost,gss_2,S1MI05-20220616-4W,0.415,0.36300008298080755
surface_total_rust_pct,CatBoost,gss_2,S1MI05-20220623-5W,0.833,0.897534247617894
surface_total_rust_pct,CatBoost,gss_2,S1MI05-20220630-6W,0.795,0.7566649474519807
surface_total_rust_pct,CatBoost,gss_2,S1MI05-20220708-7W,0.365,0.27133663267359065
surface_total_rust_pct,CatBoost,gss_2,S1MI05-20220714-8W,0.695,0.6762820052088727
surface_total_rust_pct,CatBoost,gss_2,S1MI05-20220721-9W,0.716,0.5928681859612044
surface_total_rust_pct,CatBoost,gss_2,S1MI05-20220802-10W,1.155,1.0646571485957295
surface_total_rust_pct,CatBoost,gss_2,S1MI05-20220822-13W,1.067,0.7838269341374831
surface_total_rust_pct,CatBoost,gss_2,S1MI05-20220906-15W,4.938,5.019981513265492
surface_total_rust_pct,CatBoost,gss_2,S1MI05-20221102-24W,27.656,24.385950215094162
surface_total_rust_pct,CatBoost,gss_2,S1MI05-20221110-25W,18.451,18.48550621747456
surface_total_rust_pct,CatBoost,gss_2,S1MI05-20221206-28W,34.269,25.37045047832577
surface_total_rust_pct,CatBoost,gss_2,S1MI07-20220518-0W,0.238,0.35343123385582054
surface_total_rust_pct,CatBoost,gss_2,S1MI07-20220603-2W,0.976,1.1133081599744452
surface_total_rust_pct,CatBoost,gss_2,S1MI07-20220609-3W,0.234,0.562817574833463
surface_total_rust_pct,CatBoost,gss_2,S1MI07-20220616-4W,0.139,0.2872296744721723
surface_total_rust_pct,CatBoost,gss_2,S1MI07-20220623-5W,0.349,0.5266987875510394
surface_total_rust_pct,CatBoost,gss_2,S1MI07-20220630-6W,0.403,0.7056686703737125
surface_total_rust_pct,CatBoost,gss_2,S1MI07-20220708-7W,0.228,0.41587865726816275
surface_total_rust_pct,CatBoost,gss_2,S1MI07-20220714-8W,0.557,0.7696181343790707
surface_total_rust_pct,CatBoost,gss_2,S1MI07-20220721-9W,0.693,0.9145156153175773
surface_total_rust_pct,CatBoost,gss_2,S1MI07-20220802-10W,0.79,1.1448549125538912
surface_total_rust_pct,CatBoost,gss_2,S1MI07-20220822-13W,0.152,0.27946749164526796
surface_total_rust_pct,CatBoost,gss_2,S1MI07-20220906-15W,1.262,1.4061433291502847
surface_total_rust_pct,CatBoost,gss_2,S1MI07-20221102-24W,1.882,1.985379973099861
