target,model_name,split_id,sample_name,y_true,y_pred
peak_rust_pct,CatBoost,gss_1,S2SA02-20220609-3W,0.17,0.017529809399333907
peak_rust_pct,CatBoost,gss_1,S2SA02-20220616-4W,0.213,0.06096338489395059
peak_rust_pct,CatBoost,gss_1,S2SA02-20220623-5W,0.312,0.27329352724079303
peak_rust_pct,CatBoost,gss_1,S2SA02-20220630-6W,0.405,0.3796639730532414
peak_rust_pct,CatBoost,gss_1,S2SA02-20220708-7W,0.671,0.2984798318035411
peak_rust_pct,CatBoost,gss_1,S2SA02-20220714-8W,0.702,0.5960951334065099
peak_rust_pct,CatBoost,gss_1,S2SA02-20220721-9W,0.606,0.4771489379084777
peak_rust_pct,CatBoost,gss_1,S2SA02-20220802-10W,1.473,1.2371812924103747
peak_rust_pct,CatBoost,gss_1,S2SA02-20220822-13W,0.417,0.7005415295722441
peak_rust_pct,CatBoost,gss_1,S2SA02-20220906-15W,3.229,3.0496201761198707
peak_rust_pct,CatBoost,gss_1,S2SA02-20221102-24W,13.706,17.15709683646621
peak_rust_pct,CatBoost,gss_1,S2SA02-20221110-25W,7.973,9.500133609146635
peak_rust_pct,CatBoost,gss_1,S2SA02-20221206-28W,13.214,14.244452805961295
peak_rust_pct,CatBoost,gss_1,S3PA03-20220518-0W,0.168,0.7762646591076292
peak_rust_pct,CatBoost,gss_1,S3PA03-20220603-2W,0.36,0.9025106716872475
peak_rust_pct,CatBoost,gss_1,S3PA03-20220609-3W,0.304,0.6745582374958232
peak_rust_pct,CatBoost,gss_1,S3PA03-20220616-4W,0.103,0.2722700042982549
peak_rust_pct,CatBoost,gss_1,S3PA03-20220623-5W,0.201,0.338087281218745
peak_rust_pct,CatBoost,gss_1,S3PA03-20220630-6W,0.436,1.0710916967677848
peak_rust_pct,CatBoost,gss_1,S3PA03-20220708-7W,0.684,0.8028056217391892
peak_rust_pct,CatBoost,gss_1,S3PA03-20220714-8W,0.99,1.1033568926865964
peak_rust_pct,CatBoost,gss_1,S3PA03-20220721-9W,1.455,1.6489124590104511
peak_rust_pct,CatBoost,gss_1,S3PA03-20220802-10W,2.026,1.7751004885791017
peak_rust_pct,CatBoost,gss_1,S3PA03-20220822-13W,2.009,1.6462094543367582
peak_rust_pct,CatBoost,gss_1,S3PA03-20220906-15W,2.262,2.3520110195330393
peak_rust_pct,CatBoost,gss_1,S3PA03-20221102-24W,17.348,18.196529860654774
peak_rust_pct,CatBoost,gss_1,S3PA03-20221110-25W,21.583,20.69833328197679
peak_rust_pct,CatBoost,gss_1,S3PA03-20221206-28W,30.48,27.700188313911376
peak_rust_pct,CatBoost,gss_1,S3PA04-20220518-0W,0.608,0.509498763924392
peak_rust_pct,CatBoost,gss_1,S3PA04-20220603-2W,0.425,0.4463343994612021
peak_rust_pct,CatBoost,gss_1,S3PA04-20220609-3W,0.634,0.49686291182096554
peak_rust_pct,CatBoost,gss_1,S3PA04-20220616-4W,0.4,0.48492471982944707
peak_rust_pct,CatBoost,gss_1,S3PA04-20220623-5W,0.738,0.5703509649437795
peak_rust_pct,CatBoost,gss_1,S3PA04-20220630-6W,1.003,0.8754221015525641
peak_rust_pct,CatBoost,gss_1,S3PA04-20220708-7W,1.274,0.8398019485445438
peak_rust_pct,CatBoost,gss_1,S3PA04-20220714-8W,1.629,1.3718293279554272
peak_rust_pct,CatBoost,gss_1,S3PA04-20220721-9W,1.501,1.1851988796439255
peak_rust_pct,CatBoost,gss_1,S3PA04-20220802-10W,1.218,1.1611715600798336
peak_rust_pct,CatBoost,gss_1,S3PA04-20220822-13W,0.989,1.1056364800539447
peak_rust_pct,CatBoost,gss_1,S3PA04-20220906-15W,0.894,0.7172901719478277
peak_rust_pct,CatBoost,gss_1,S3PA04-20221102-24W,4.507,5.8880197945502495
peak_rust_pct,CatBoost,gss_1,S3PA04-20221110-25W,4.829,7.068461090022565
peak_rust_pct,CatBoost,gss_1,S3PA04-20221206-28W,7.815,11.17602630713743
peak_rust_pct,CatBoost,gss_1,S4SAVF01-20220518-0W,0.624,1.4207866065647128
peak_rust_pct,CatBoost,gss_1,S4SAVF01-20220603-2W,0.639,0.9050912556342272
peak_rust_pct,CatBoost,gss_1,S4SAVF01-20220609-3W,0.588,0.7524954476484593
peak_rust_pct,CatBoost,gss_1,S4SAVF01-20220616-4W,0.166,0.11619535218303678
peak_rust_pct,CatBoost,gss_1,S4SAVF01-20220623-5W,0.19,0.2121362273332421
peak_rust_pct,CatBoost,gss_1,S4SAVF01-20220630-6W,0.397,0.3869662746385245
peak_rust_pct,CatBoost,gss_1,S4SAVF01-20220708-7W,0.311,0.4131108480794472
peak_rust_pct,CatBoost,gss_1,S4SAVF01-20220714-8W,0.337,0.4068154599558085
peak_rust_pct,CatBoost,gss_1,S4SAVF01-20220721-9W,0.289,0.48753913299626106
peak_rust_pct,CatBoost,gss_1,S4SAVF01-20220802-10W,0.467,0.6898661505266634
peak_rust_pct,CatBoost,gss_1,S4SAVF01-20220822-13W,0.272,0.5144984566517445
peak_rust_pct,CatBoost,gss_1,S4SAVF01-20220906-15W,1.569,1.2838134026511465
peak_rust_pct,CatBoost,gss_1,S4SAVF01-20221102-24W,12.136,14.450752199568107
peak_rust_pct,CatBoost,gss_1,S4SAVF01-20221110-25W,7.668,9.124224825472204
peak_rust_pct,CatBoost,gss_1,S4SAVF01-20221206-28W,17.893,15.68096815187156
peak_rust_pct,CatBoost,gss_1,S5VF01-20220518-0W,0.24,0.4448146867057696
peak_rust_pct,CatBoost,gss_1,S5VF01-20220603-2W,0.218,0.359100657335337
peak_rust_pct,CatBoost,gss_1,S5VF01-20220609-3W,0.288,0.5073888481661646
peak_rust_pct,CatBoost,gss_1,S5VF01-20220616-4W,0.226,0.3177681152123366
peak_rust_pct,CatBoost,gss_1,S5VF01-20220623-5W,0.293,0.6061181466738681
peak_rust_pct,CatBoost,gss_1,S5VF01-20220630-6W,0.62,0.8476143903743365
peak_rust_pct,CatBoost,gss_1,S5VF01-20220708-7W,0.738,0.571968146595152
peak_rust_pct,CatBoost,gss_1,S5VF01-20220714-8W,1.93,1.711971296303041
peak_rust_pct,CatBoost,gss_1,S5VF01-20220721-9W,1.851,1.479290803451505
peak_rust_pct,CatBoost,gss_1,S5VF01-20220802-10W,2.83,2.5950223868056224
peak_rust_pct,CatBoost,gss_1,S5VF01-20220822-13W,1.542,1.1989498091697923
peak_rust_pct,CatBoost,gss_1,S5VF01-20220906-15W,5.924,5.241430461556656
peak_rust_pct,CatBoost,gss_1,S5VF01-20221102-24W,16.103,22.872106395057727
peak_rust_pct,CatBoost,gss_1,S5VF01-20221110-25W,18.68,24.59281890100332
peak_rust_pct,CatBoost,gss_1,S5VF01-20221206-28W,22.584,32.713827546418244
peak_rust_pct,CatBoost,gss_2,D04-20240110-0W,0.647,0.7341425213061443
peak_rust_pct,CatBoost,gss_2,D04-20240124-2W,0.021,0.15311884416087018
peak_rust_pct,CatBoost,gss_2,D04-20240207-4W,1.319,1.5319558229164834
peak_rust_pct,CatBoost,gss_2,D04-20240221-6W,1.79,2.1761530290556617
peak_rust_pct,CatBoost,gss_2,D04-20240306-8W,5.959,4.393809019624845
peak_rust_pct,CatBoost,gss_2,D04-20240320-10W,32.852,23.899061711765718
peak_rust_pct,CatBoost,gss_2,D04-20240405-12W,38.983,33.762860024343
peak_rust_pct,CatBoost,gss_2,D04-20240417-14W,74.277,38.91021174729497
peak_rust_pct,CatBoost,gss_2,D04-20240508-17W,54.728,35.47073533785638
peak_rust_pct,CatBoost,gss_2,D04-20240522-19W,69.547,37.85890034454892
peak_rust_pct,CatBoost,gss_2,D04-20240529-20W,40.439,30.92426534594865
peak_rust_pct,CatBoost,gss_2,D04-20240619-23W,78.864,38.73673784699226
peak_rust_pct,CatBoost,gss_2,D04-20240626-24W,80.172,36.5358988530765
peak_rust_pct,CatBoost,gss_2,D04-20240710-26W,57.442,35.23047840956529
peak_rust_pct,CatBoost,gss_2,D04-20240724-28W,70.304,39.63331200679065
peak_rust_pct,CatBoost,gss_2,D04-20240807-30W,27.742,22.41988072920285
peak_rust_pct,CatBoost,gss_2,D04-20240902-33W,58.943,38.40741517541002
peak_rust_pct,CatBoost,gss_2,D04-20240918-36W,57.293,38.044227428207584
peak_rust_pct,CatBoost,gss_2,D06-20240110-0W,0.026,-0.059166966834114376
peak_rust_pct,CatBoost,gss_2,D06-20240124-2W,0.003,0.008495513025454038
peak_rust_pct,CatBoost,gss_2,D06-20240207-4W,1.59,1.5583707018509143
peak_rust_pct,CatBoost,gss_2,D06-20240221-6W,0.831,0.9360863496241212
peak_rust_pct,CatBoost,gss_2,D06-20240306-8W,6.553,6.124980492816697
peak_rust_pct,CatBoost,gss_2,D06-20240320-10W,10.263,9.76599375470677
peak_rust_pct,CatBoost,gss_2,D06-20240405-12W,11.282,10.92655577293721
peak_rust_pct,CatBoost,gss_2,D06-20240417-14W,14.223,14.39366095708835
peak_rust_pct,CatBoost,gss_2,D06-20240508-17W,16.56,15.386124440455744
peak_rust_pct,CatBoost,gss_2,D06-20240522-19W,16.37,15.994862697899318
peak_rust_pct,CatBoost,gss_2,D06-20240529-20W,3.887,4.126730431871357
peak_rust_pct,CatBoost,gss_2,D06-20240619-23W,18.332,17.850458801001047
peak_rust_pct,CatBoost,gss_2,D06-20240626-24W,24.66,25.083967837124156
peak_rust_pct,CatBoost,gss_2,D06-20240710-26W,21.637,23.8647997290002
peak_rust_pct,CatBoost,gss_2,D06-20240724-28W,32.292,29.296119304275017
peak_rust_pct,CatBoost,gss_2,D06-20240807-30W,18.986,18.271201488585774
peak_rust_pct,CatBoost,gss_2,D06-20240902-33W,22.396,23.10439282396245
peak_rust_pct,CatBoost,gss_2,D06-20240918-36W,23.086,24.22831979083718
peak_rust_pct,CatBoost,gss_2,F01-20240110-0W,0.001,0.05994724936393414
peak_rust_pct,CatBoost,gss_2,F01-20240124-2W,0.0,0.09237605681740924
peak_rust_pct,CatBoost,gss_2,F01-20240207-4W,0.007,-0.09384243881407173
peak_rust_pct,CatBoost,gss_2,F01-20240221-6W,0.0,0.06441676395505791
peak_rust_pct,CatBoost,gss_2,F01-20240306-8W,0.0,0.045833827303792596
peak_rust_pct,CatBoost,gss_2,F01-20240320-10W,0.838,0.933021290707762
peak_rust_pct,CatBoost,gss_2,F01-20240405-12W,0.212,0.502600373923304
peak_rust_pct,CatBoost,gss_2,F01-20240417-14W,1.637,2.3358419919673685
peak_rust_pct,CatBoost,gss_2,F01-20240508-17W,0.372,1.2223094263919378
peak_rust_pct,CatBoost,gss_2,F01-20240522-19W,2.917,5.244612826771496
peak_rust_pct,CatBoost,gss_2,F01-20240529-20W,0.527,0.5718908290737836
peak_rust_pct,CatBoost,gss_2,F01-20240619-23W,3.361,4.555530880992693
peak_rust_pct,CatBoost,gss_2,F01-20240626-24W,4.02,4.24818342450149
peak_rust_pct,CatBoost,gss_2,F01-20240710-26W,2.84,3.7642940300860865
peak_rust_pct,CatBoost,gss_2,F01-20240724-28W,8.973,8.792237076380182
peak_rust_pct,CatBoost,gss_2,F01-20240807-30W,7.588,5.803607733364951
peak_rust_pct,CatBoost,gss_2,F01-20240902-33W,5.635,5.789521202819225
peak_rust_pct,CatBoost,gss_2,F01-20240918-36W,3.51,4.059484255597635
peak_rust_pct,CatBoost,gss_2,G04-20240110-0W,0.0,0.011633649390129897
peak_rust_pct,CatBoost,gss_2,G04-20240124-2W,0.0,0.023595712256399892
peak_rust_pct,CatBoost,gss_2,G04-20240207-4W,0.0,-0.006769955031266761
peak_rust_pct,CatBoost,gss_2,G04-20240221-6W,0.0,0.028307547462100402
peak_rust_pct,CatBoost,gss_2,G04-20240306-8W,0.0,0.04862553122729274
peak_rust_pct,CatBoost,gss_2,G04-20240320-10W,0.0,0.057282960636198865
peak_rust_pct,CatBoost,gss_2,G04-20240405-12W,0.0,0.001985195940276796
peak_rust_pct,CatBoost,gss_2,G04-20240417-14W,0.0,0.009851518055464581
peak_rust_pct,CatBoost,gss_2,G04-20240508-17W,0.003,0.03574663841726622
peak_rust_pct,CatBoost,gss_2,G04-20240522-19W,0.0,0.008989673482192373
peak_rust_pct,CatBoost,gss_2,G04-20240529-20W,0.0,0.012380174131928712
peak_rust_pct,CatBoost,gss_2,G04-20240619-23W,0.001,0.08346822474414584
peak_rust_pct,CatBoost,gss_2,G04-20240626-24W,0.0,-0.0028784407235118437
peak_rust_pct,CatBoost,gss_2,G04-20240710-26W,0.0,-0.005863683313360291
peak_rust_pct,CatBoost,gss_2,G04-20240724-28W,0.0,0.004988600476838023
peak_rust_pct,CatBoost,gss_2,G04-20240807-30W,0.0,0.01132330308486118
peak_rust_pct,CatBoost,gss_2,G04-20240902-33W,0.0,0.004278141207191943
peak_rust_pct,CatBoost,gss_2,G04-20240918-36W,0.002,-0.07899261647658218
peak_rust_pct,CatBoost,gss_2,S1MI03-20220518-0W,0.658,0.45544022451104116
peak_rust_pct,CatBoost,gss_2,S1MI03-20220603-2W,2.027,1.638639176721294
peak_rust_pct,CatBoost,gss_2,S1MI03-20220609-3W,1.127,1.1959810797114363
peak_rust_pct,CatBoost,gss_2,S1MI03-20220616-4W,0.852,0.5472827515801129
peak_rust_pct,CatBoost,gss_2,S1MI03-20220623-5W,0.797,1.2037232462177263
peak_rust_pct,CatBoost,gss_2,S1MI03-20220630-6W,1.878,1.595255031751936
peak_rust_pct,CatBoost,gss_2,S1MI03-20220708-7W,0.825,0.5995279846336086
peak_rust_pct,CatBoost,gss_2,S1MI03-20220714-8W,0.841,0.706537727137726
peak_rust_pct,CatBoost,gss_2,S1MI03-20220721-9W,1.477,1.2225029087984316
peak_rust_pct,CatBoost,gss_2,S1MI03-20220802-10W,2.037,1.9602310567547163
peak_rust_pct,CatBoost,gss_2,S1MI03-20220822-13W,1.344,0.9073539069570895
peak_rust_pct,CatBoost,gss_2,S1MI03-20220906-15W,3.478,3.994214764229892
peak_rust_pct,CatBoost,gss_2,S1MI03-20221102-24W,20.312,18.840084450460346
peak_rust_pct,CatBoost,gss_2,S1MI03-20221110-25W,18.75,17.743800962990647
peak_rust_pct,CatBoost,gss_2,S1MI03-20221206-28W,26.097,22.28984650566509
peak_rust_pct,CatBoost,gss_2,S1MI05-20220518-0W,0.442,0.47346591689849227
peak_rust_pct,CatBoost,gss_2,S1MI05-20220603-2W,0.843,0.8924295855234661
peak_rust_pct,CatBoost,gss_2,S1MI05-20220609-3W,0.529,0.2581481899283107
peak_rust_pct,CatBoost,gss_2,S1MI05-20220616-4W,0.475,0.36980064297067194
peak_rust_pct,CatBoost,gss_2,S1MI05-20220623-5W,0.854,2.1716624055238563
peak_rust_pct,CatBoost,gss_2,S1MI05-20220630-6W,0.899,1.7328440049208593
peak_rust_pct,CatBoost,gss_2,S1MI05-20220708-7W,0.418,0.347151893397986
peak_rust_pct,CatBoost,gss_2,S1MI05-20220714-8W,1.33,0.9610541385029174
peak_rust_pct,CatBoost,gss_2,S1MI05-20220721-9W,2.266,2.0481389922754376
peak_rust_pct,CatBoost,gss_2,S1MI05-20220802-10W,2.887,3.1320769113593276
peak_rust_pct,CatBoost,gss_2,S1MI05-20220822-13W,2.979,3.07826026688985
peak_rust_pct,CatBoost,gss_2,S1MI05-20220906-15W,10.276,14.034880887915575
peak_rust_pct,CatBoost,gss_2,S1MI05-20221102-24W,44.859,36.21129397238812
peak_rust_pct,CatBoost,gss_2,S1MI05-20221110-25W,20.826,22.588910591974535
peak_rust_pct,CatBoost,gss_2,S1MI05-20221206-28W,48.059,40.88136172311993
peak_rust_pct,CatBoost,gss_2,S1MI07-20220518-0W,0.388,1.0476051585258261
peak_rust_pct,CatBoost,gss_2,S1MI07-20220603-2W,1.489,2.702186194351788
peak_rust_pct,CatBoost,gss_2,S1MI07-20220609-3W,0.422,1.0487637589148564
peak_rust_pct,CatBoost,gss_2,S1MI07-20220616-4W,0.235,0.3391669231778174
peak_rust_pct,CatBoost,gss_2,S1MI07-20220623-5W,0.61,1.1009728850439782
peak_rust_pct,CatBoost,gss_2,S1MI07-20220630-6W,0.775,1.4473839720783888
peak_rust_pct,CatBoost,gss_2,S1MI07-20220708-7W,0.439,1.0125982519713705
peak_rust_pct,CatBoost,gss_2,S1MI07-20220714-8W,0.808,1.4162758683508887
peak_rust_pct,CatBoost,gss_2,S1MI07-20220721-9W,1.214,2.204825730796203
peak_rust_pct,CatBoost,gss_2,S1MI07-20220802-10W,1.264,2.486135152023796
peak_rust_pct,CatBoost,gss_2,S1MI07-20220822-13W,0.304,0.6953577990077129
peak_rust_pct,CatBoost,gss_2,S1MI07-20220906-15W,2.954,3.8853801537065493
peak_rust_pct,CatBoost,gss_2,S1MI07-20221102-24W,2.887,4.598933472302291
peak_rust_pct,CatBoost,gss_2,S1MI07-20221110-25W,2.688,4.033185525687031
peak_rust_pct,CatBoost,gss_2,S1MI07-20221206-28W,3.683,4.9328228773597615
peak_rust_pct,CatBoost,gss_2,S2SA03-20220518-0W,0.424,0.45453754782884737
peak_rust_pct,CatBoost,gss_2,S2SA03-20220603-2W,1.006,1.1344035723762271
peak_rust_pct,CatBoost,gss_2,S2SA03-20220609-3W,0.654,0.6680079464235327
peak_rust_pct,CatBoost,gss_2,S2SA03-20220616-4W,0.685,0.6373746731117702
peak_rust_pct,CatBoost,gss_2,S2SA03-20220623-5W,1.013,1.1952715093485553
peak_rust_pct,CatBoost,gss_2,S2SA03-20220630-6W,1.331,1.3390899167998471
peak_rust_pct,CatBoost,gss_2,S2SA03-20220708-7W,1.236,1.380367051424213
peak_rust_pct,CatBoost,gss_2,S2SA03-20220714-8W,1.782,2.1032042403647195
peak_rust_pct,CatBoost,gss_2,S2SA03-20220721-9W,1.828,1.4657685282522417
peak_rust_pct,CatBoost,gss_2,S2SA03-20220802-10W,1.857,2.422810261316162
peak_rust_pct,CatBoost,gss_2,S2SA03-20220822-13W,2.217,2.3110543504044823
peak_rust_pct,CatBoost,gss_2,S2SA03-20220906-15W,6.634,7.0484710816712415
peak_rust_pct,CatBoost,gss_2,S2SA03-20221102-24W,39.557,32.55775907509534
peak_rust_pct,CatBoost,gss_2,S2SA03-20221110-25W,26.457,21.9851214779575
peak_rust_pct,CatBoost,gss_2,S2SA03-20221206-28W,69.24,37.75764497666515
peak_rust_pct,CatBoost,gss_2,S3PA04-20220518-0W,0.608,0.644849940325293
peak_rust_pct,CatBoost,gss_2,S3PA04-20220603-2W,0.425,0.27146984457889456
peak_rust_pct,CatBoost,gss_2,S3PA04-20220609-3W,0.634,0.2586798111246651
peak_rust_pct,CatBoost,gss_2,S3PA04-20220616-4W,0.4,0.2784501681744409
peak_rust_pct,CatBoost,gss_2,S3PA04-20220623-5W,0.738,0.5488050351436975
peak_rust_pct,CatBoost,gss_2,S3PA04-20220630-6W,1.003,0.7837589709239152
peak_rust_pct,CatBoost,gss_2,S3PA04-20220708-7W,1.274,0.8593282168246912
peak_rust_pct,CatBoost,gss_2,S3PA04-20220714-8W,1.629,1.1244302705677773
peak_rust_pct,CatBoost,gss_2,S3PA04-20220721-9W,1.501,0.9395087222245779
peak_rust_pct,CatBoost,gss_2,S3PA04-20220802-10W,1.218,0.9808443083697709
peak_rust_pct,CatBoost,gss_2,S3PA04-20220822-13W,0.989,0.8081203510912545
peak_rust_pct,CatBoost,gss_2,S3PA04-20220906-15W,0.894,0.8031509500194822
peak_rust_pct,CatBoost,gss_2,S3PA04-20221102-24W,4.507,6.26822148507595
peak_rust_pct,CatBoost,gss_2,S3PA04-20221110-25W,4.829,6.208887156656638
peak_rust_pct,CatBoost,gss_2,S3PA04-20221206-28W,7.815,11.324657118257377
peak_rust_pct,CatBoost,gss_2,S4SAVF01-20220518-0W,0.624,0.8566115703851125
peak_rust_pct,CatBoost,gss_2,S4SAVF01-20220603-2W,0.639,0.6615343890361078
peak_rust_pct,CatBoost,gss_2,S4SAVF01-20220609-3W,0.588,0.5421840083543872
peak_rust_pct,CatBoost,gss_2,S4SAVF01-20220616-4W,0.166,0.2661028333423321
peak_rust_pct,CatBoost,gss_2,S4SAVF01-20220623-5W,0.19,0.17059217215328282
peak_rust_pct,CatBoost,gss_2,S4SAVF01-20220630-6W,0.397,0.39197583663098445
peak_rust_pct,CatBoost,gss_2,S4SAVF01-20220708-7W,0.311,0.3486795172601367
peak_rust_pct,CatBoost,gss_2,S4SAVF01-20220714-8W,0.337,0.42651403667532595
peak_rust_pct,CatBoost,gss_2,S4SAVF01-20220721-9W,0.289,0.48045782354422606
peak_rust_pct,CatBoost,gss_2,S4SAVF01-20220802-10W,0.467,0.5297775122514796
peak_rust_pct,CatBoost,gss_2,S4SAVF01-20220822-13W,0.272,0.3143491094848301
peak_rust_pct,CatBoost,gss_2,S4SAVF01-20220906-15W,1.569,1.1268605266098835
peak_rust_pct,CatBoost,gss_2,S4SAVF01-20221102-24W,12.136,14.357518408570833
peak_rust_pct,CatBoost,gss_2,S4SAVF01-20221110-25W,7.668,9.312217068777736
peak_rust_pct,CatBoost,gss_2,S4SAVF01-20221206-28W,17.893,15.92841490665065
peak_rust_pct,CatBoost,gss_3,F02-20240110-0W,0.0,-0.14548633549887047
peak_rust_pct,CatBoost,gss_3,F02-20240124-2W,0.0,-0.11232562347707109
peak_rust_pct,CatBoost,gss_3,F02-20240207-4W,0.0,0.13113836503817922
peak_rust_pct,CatBoost,gss_3,F02-20240221-6W,0.0,-0.0216668986221471
peak_rust_pct,CatBoost,gss_3,F02-20240306-8W,0.219,0.7833193249699351
peak_rust_pct,CatBoost,gss_3,F02-20240320-10W,0.475,1.0730855871606382
peak_rust_pct,CatBoost,gss_3,F02-20240405-12W,1.21,1.9092973474053148
peak_rust_pct,CatBoost,gss_3,F02-20240417-14W,1.516,1.740514743037938
peak_rust_pct,CatBoost,gss_3,F02-20240508-17W,3.161,2.609256486832888
peak_rust_pct,CatBoost,gss_3,F02-20240522-19W,9.339,8.315918612110266
peak_rust_pct,CatBoost,gss_3,F02-20240529-20W,1.02,1.4421831455759389
peak_rust_pct,CatBoost,gss_3,F02-20240619-23W,24.363,15.943881282819824
peak_rust_pct,CatBoost,gss_3,F02-20240626-24W,28.628,16.80642511474803
peak_rust_pct,CatBoost,gss_3,F02-20240710-26W,42.444,22.836740424682244
peak_rust_pct,CatBoost,gss_3,F02-20240724-28W,39.051,23.45406613852228
peak_rust_pct,CatBoost,gss_3,F02-20240807-30W,21.391,15.479142607386326
peak_rust_pct,CatBoost,gss_3,F02-20240902-33W,37.556,19.096053440463734
peak_rust_pct,CatBoost,gss_3,F02-20240918-36W,22.551,14.47817943747561
peak_rust_pct,CatBoost,gss_3,F04-20240110-0W,0.0,1.3417393655374656
peak_rust_pct,CatBoost,gss_3,F04-20240124-2W,0.0,0.3001516640193067
peak_rust_pct,CatBoost,gss_3,F04-20240207-4W,0.339,1.1669262256669874
peak_rust_pct,CatBoost,gss_3,F04-20240221-6W,0.005,0.02266599942464609
peak_rust_pct,CatBoost,gss_3,F04-20240306-8W,1.545,2.0477030091841932
peak_rust_pct,CatBoost,gss_3,F04-20240320-10W,13.257,13.581737938206022
peak_rust_pct,CatBoost,gss_3,F04-20240405-12W,14.879,17.687510322075806
peak_rust_pct,CatBoost,gss_3,F04-20240417-14W,20.133,20.89365536285768
peak_rust_pct,CatBoost,gss_3,F04-20240508-17W,16.91,20.349041673257613
peak_rust_pct,CatBoost,gss_3,F04-20240522-19W,14.311,16.75236790932942
peak_rust_pct,CatBoost,gss_3,F04-20240529-20W,16.016,17.582546384487944
peak_rust_pct,CatBoost,gss_3,F04-20240619-23W,23.034,21.62418088795413
peak_rust_pct,CatBoost,gss_3,F04-20240626-24W,22.407,26.78138613498595
peak_rust_pct,CatBoost,gss_3,F04-20240710-26W,18.903,24.032693412313737
peak_rust_pct,CatBoost,gss_3,F04-20240724-28W,27.716,29.91124215558723
peak_rust_pct,CatBoost,gss_3,F04-20240807-30W,22.824,23.14880635526525
peak_rust_pct,CatBoost,gss_3,F04-20240902-33W,17.404,19.614170332137448
peak_rust_pct,CatBoost,gss_3,F04-20240918-36W,12.627,16.450670191848065
peak_rust_pct,CatBoost,gss_3,F05-20240110-0W,0.008,-0.19080411109441364
peak_rust_pct,CatBoost,gss_3,F05-20240124-2W,0.007,-0.08991808832869985
peak_rust_pct,CatBoost,gss_3,F05-20240207-4W,0.734,0.6036618790618435
peak_rust_pct,CatBoost,gss_3,F05-20240221-6W,0.284,0.26984685293489896
peak_rust_pct,CatBoost,gss_3,F05-20240306-8W,3.103,2.960739194753672
peak_rust_pct,CatBoost,gss_3,F05-20240320-10W,7.105,9.2267078715075
peak_rust_pct,CatBoost,gss_3,F05-20240405-12W,10.376,10.594504618302729
peak_rust_pct,CatBoost,gss_3,F05-20240417-14W,8.927,10.091278116912196
peak_rust_pct,CatBoost,gss_3,F05-20240508-17W,11.458,11.746017913842373
peak_rust_pct,CatBoost,gss_3,F05-20240522-19W,13.78,12.30325415639849
peak_rust_pct,CatBoost,gss_3,F05-20240529-20W,5.372,6.212273173568152
peak_rust_pct,CatBoost,gss_3,F05-20240619-23W,11.297,11.23616354069858
peak_rust_pct,CatBoost,gss_3,F05-20240626-24W,14.179,13.47284521060087
peak_rust_pct,CatBoost,gss_3,F05-20240710-26W,11.987,12.557716114925162
peak_rust_pct,CatBoost,gss_3,F05-20240724-28W,14.855,14.22886871232641
peak_rust_pct,CatBoost,gss_3,F05-20240807-30W,7.139,7.951619295725054
peak_rust_pct,CatBoost,gss_3,F05-20240902-33W,11.525,11.090636946958952
peak_rust_pct,CatBoost,gss_3,F05-20240918-36W,7.186,7.30007000321133
peak_rust_pct,CatBoost,gss_3,G01-20240110-0W,0.0,-0.028050430747343036
peak_rust_pct,CatBoost,gss_3,G01-20240124-2W,0.0,-0.028050430747343036
peak_rust_pct,CatBoost,gss_3,G01-20240207-4W,0.0,-0.05050363319456963
peak_rust_pct,CatBoost,gss_3,G01-20240221-6W,0.0,-0.04674847571649732
peak_rust_pct,CatBoost,gss_3,G01-20240306-8W,0.0,-0.026537232914534137
peak_rust_pct,CatBoost,gss_3,G01-20240320-10W,0.0,0.00017940750408484973
peak_rust_pct,CatBoost,gss_3,G01-20240405-12W,0.0,-0.03277668935533118
peak_rust_pct,CatBoost,gss_3,G01-20240417-14W,0.0,0.007260485361261004
peak_rust_pct,CatBoost,gss_3,G01-20240508-17W,0.0,0.008952431500013347
peak_rust_pct,CatBoost,gss_3,G01-20240522-19W,0.0,-0.007241257758374253
peak_rust_pct,CatBoost,gss_3,G01-20240529-20W,0.0,0.015591974632393146
peak_rust_pct,CatBoost,gss_3,G01-20240619-23W,0.005,0.08422612050558431
peak_rust_pct,CatBoost,gss_3,G01-20240626-24W,0.0,0.4610596697278586
peak_rust_pct,CatBoost,gss_3,G01-20240710-26W,0.002,0.012553174259759992
peak_rust_pct,CatBoost,gss_3,G01-20240724-28W,0.0,0.0039546830838901315
peak_rust_pct,CatBoost,gss_3,G01-20240807-30W,0.0,-0.07124448544198536
peak_rust_pct,CatBoost,gss_3,G01-20240902-33W,0.0,-0.08019012753427202
peak_rust_pct,CatBoost,gss_3,G01-20240918-36W,0.0,0.0059520535707102695
peak_rust_pct,CatBoost,gss_3,G06-20240110-0W,0.025,-0.012350674814564755
peak_rust_pct,CatBoost,gss_3,G06-20240124-2W,0.0,-0.048655433976216855
peak_rust_pct,CatBoost,gss_3,G06-20240207-4W,0.029,-0.08538249219284477
